0x0000000000000000000000000000000000000000000000000000000000000000,0x42
0x0100000000000000000000000000000000000000000000000000000000000000,0x10
0x0100000000000000000000000000000000000000000000000000000000000001,0x11
0x02000000000000000000000000000000000000000000000000000000000000FF,0x20
0x0300000000000000000000000000000000000000000000000000000000000000,0x30
0x0300000000000000000000000000000000000000000000000000000000000080,0x31
0x0400000000000000000000000000000000000000000000000000000000000000,0x44
0x0401000000000000000000000000000000000000000000000000000000000000,0x4040
0x0500000000000000000000000000000000000000000000000000000000000000,0x50
0x05000000000000000000000000000000000000000000000000000000000001FF,0x50000010
0x0401000000000000000000000000000000000000000000000000000000000000,0x20
0x0600000000000000000000000000000000000000000000000000000000000000,0x48
0x0601000000000000000000000000000000000000000000000000000000000000,0x59
0x0700000000000000000000000000000000000000000000000000000000000000,0x64
0x0700000000000000000000000000000000000000000000000000000000000080,0x24
0x0800000000000000000000000000000000000000000000000000000000000000,0x27
0x0801000000000000000000000000000000000000000000000000000000000000,0x42
0x0900000000000000000000000000000000000000000000000000000000000000,0x5c
0x0901000000000000000000000000000000000000000000000000000000000000,0x3040
0x0a00000000000000000000000000000000000000000000000000000000000000,0x20
0x0a01000000000000000000000000000000000000000000000000000000000000,0xa0000010
0x0a01000000000000000000000000000000000000000000000000000000000080,0x82
