0x0000000000000000000000000000000000000000000000000000000000000000,0x42
0x0100000000000000000000000000000000000000000000000000000000000000,0x10
0x0100000000000000000000000000000000000000000000000000000000000001,0x11
0x02000000000000000000000000000000000000000000000000000000000000FF,0x20
0x0300000000000000000000000000000000000000000000000000000000000000,0x30
0x0300000000000000000000000000000000000000000000000000000000000080,0x31
0x0400000000000000000000000000000000000000000000000000000000000000,0x44
0x0401000000000000000000000000000000000000000000000000000000000000,0x4040
0x0500000000000000000000000000000000000000000000000000000000000000,0x50
0x05000000000000000000000000000000000000000000000000000000000001FF,0x50000010
0x0401000000000000000000000000000000000000000000000000000000000000,0x20
0x0600000000000000000000000000000000000000000000000000000000000000,0x48
0x0601000000000000000000000000000000000000000000000000000000000000,0x59
0x0700000000000000000000000000000000000000000000000000000000000000,0x64
0x0700000000000000000000000000000000000000000000000000000000000080,0x24
0x0800000000000000000000000000000000000000000000000000000000000000,0x27
0x0801000000000000000000000000000000000000000000000000000000000000,0x42
0x0900000000000000000000000000000000000000000000000000000000000000,0x5c
0x0901000000000000000000000000000000000000000000000000000000000000,0x3040
0x0a00000000000000000000000000000000000000000000000000000000000000,0x20
0x0a01000000000000000000000000000000000000000000000000000000000000,0xa0000010
0x0a01000000000000000000000000000000000000000000000000000000000080,0x82
0x0b00000000000000000000000000000000000000000000000000000000000000,0x43
0x0b00000000000000000000000000000000000000000000000000000000000080,0x11
0x0b000000000000000000000000000000000000000000000000000000000000ff,0xb2
0x0c00000000000000000000000000000000000000000000000000000000000000,0x1f
0x0c01000000000000000000000000000000000000000000000000000000000000,0x2c
0x0d00000000000000000000000000000000000000000000000000000000000000,0x2d
0x0e00000000000000000000000000000000000000000000000000000000000000,0x45
0x0e01000000000000000000000000000000000000000000000000000000000000,0x4140
0x0f00000000000000000000000000000000000000000000000000000000000000,0x51
0x0f000000000000000000000000000000000000000000000000000000000001ff,0x53000010
0x1001000000000000000000000000000000000000000000000000000000000000,0x25
0x1100000000000000000000000000000000000000000000000000000000000000,0x4e
0x1101000000000000000000000000000000000000000000000000000000000000,0x5a
0x1101000000000000000000000000000000000000000000000000000000000080,0x65
0x11010000000000000000000000000000000000000000000000000000000000ff,0x19
0x1200000000000000000000000000000000000000000000000000000000000000,0x1a
0x1201000000000000000000000000000000000000000000000000000000000000,0x41
0x1300000000000000000000000000000000000000000000000000000000000000,0x63
0x1301000000000000000000000000000000000000000000000000000000000000,0x2940
0x1400000000000000000000000000000000000000000000000000000000000000,0x26
0x1401000000000000000000000000000000000000000000000000000000000000,0xa1000010
0x1401000000000000000000000000000000000000000000000000000000000080,0x83
